286,6
287,6
288,25
289,0
290,10
291,19
292,30
293,1
294,2
295,6
296,6
297,20
298,7
299,9
300,15
301,6
302,34
303,6
304,24
305,2
306,2
307,16
308,0
309,10
310,18
311,4
312,16
313,18
314,3
315,6
316,7
317,16
318,1
319,27
320,9
321,4
322,7
323,1
324,1
325,10
326,10
327,7
328,19
329,37
330,4
331,16
332,6
333,13
334,6
335,1
336,8
337,2
338,1
339,19
340,3
341,18
342,6
343,18
344,10
345,27
346,6
347,7
348,5
349,38
350,16
351,6
352,13
353,7
354,7
355,2
356,9
357,18
358,16
359,13
360,20
361,3
362,34
363,1
364,16
365,1
366,1
367,16
368,19
369,30
370,6
371,18
372,26
373,7
374,13
375,1
376,21
377,27
378,18
379,3
380,10
381,18
382,11
383,4
384,10
385,29
386,16
387,16
388,5
389,6
390,5
391,18
392,2
393,6
394,10
395,1
396,16
397,4
398,6
399,16
400,10
401,1
402,10
403,10
404,16
405,2
406,19
407,4
408,35
409,11
410,13
411,10
412,1
413,16
414,10
415,19
416,16
417,6
418,38
419,1
420,27
421,2
422,11
423,6
424,27
425,1
426,22
427,20
428,4
429,6
430,15
431,28
432,19
433,20
434,5
435,3
436,25
437,9
438,1
439,21
440,10
441,1
442,1
443,10
444,21
445,6
446,21
447,16
448,16
449,19
450,34
451,9
452,28
453,3
454,10
455,16
456,10
457,3
458,20
459,5
460,6
461,16
462,9
463,1
464,32
465,6
466,25
467,1
468,16
469,6
470,9
471,6
472,7
473,16
474,12
475,10
476,16
477,10
478,13
479,1
480,1
481,34
482,1
483,9
484,1
485,4
486,19
487,2
488,16
489,4
490,9
491,23
492,16
493,5
494,6
495,6
496,2
497,16
498,25
499,5
500,34
501,32
502,10
503,1
504,16
505,25
506,1
507,8
508,13
509,4
510,2
511,8
512,20
513,4
514,10
515,9
516,5
517,21
518,1
519,15
520,10
521,8
522,2
523,6
524,4
525,0
526,6
527,14
528,20
529,1
530,27
531,27
532,37
533,38
534,1
535,5
536,1
537,5
538,1
539,7
540,6
541,6
542,25
543,1
544,0
545,19
546,4
547,2
548,20
549,5
550,27
551,1
552,20
553,10
554,13
555,3
556,13
557,1
558,2
559,1
560,13
561,7
562,10
563,10
564,2
565,10
566,34
567,6
568,7
569,5
570,1
571,21
572,1
573,16
574,10
575,3
576,1
577,34
578,16
579,4
580,10
581,1
582,30
583,7
584,16
585,4
586,10
587,33
588,18
589,7
590,16
591,33
592,9
593,15
594,1
595,4
596,2
597,4
598,5
599,10
600,20
601,2
602,13
603,25
604,19
605,1
606,1
607,16
608,16
609,5
610,6
611,9
612,5
613,1
614,29
615,25
616,19
617,16
618,1
619,0
620,6
621,1
622,18
623,20
624,19
625,29
626,1
627,16
628,19
629,16
630,11
631,13
632,5
633,10
634,27
635,18
636,21
637,6
638,16
639,6
640,1
641,33
642,7
643,13
644,27
645,16
646,35
647,10
648,5
649,1
650,25
651,16
652,10
653,7
654,11
655,35
656,7
657,5
658,7
659,5
660,16
661,16
662,9
663,6
664,8
665,7
666,9
667,6
668,4
669,29
670,27
671,28
672,6
673,19
674,23
675,6
676,1
677,7
678,30
679,2
680,1
681,20
682,16
683,1
684,3
685,11
686,13
687,7
688,10
689,4
690,35
691,5
692,21
693,16
694,20
695,7
696,3
697,20
698,21
699,2
700,10
701,16
702,21
703,25
704,1
705,20
706,30
707,30
708,5
709,25
710,4
711,18
712,2
713,5
714,6
715,30
716,21
717,20
718,7
719,27
720,10
721,7
722,19
723,6
724,6
725,5
726,6
727,3
728,6
729,24
730,10
731,10
732,0
733,10
734,10
735,20
736,1
737,6
738,2
739,16
740,5
741,16
742,7
743,19
744,16
745,10
746,13
747,10
748,26
749,15
750,13
751,10
752,16
753,21
754,10
755,9
756,2
757,2
758,27
759,16
760,6
761,4
762,1
763,13
764,31
765,2
766,25
767,1
768,15
769,10
770,6
771,11
772,6
773,10
774,32
775,15
776,13
777,5
778,35
779,13
780,16
781,4
782,16
783,5
784,7
785,36
786,1
787,7
788,19
789,16
790,2
791,15
792,38
793,16
794,30
795,11
796,10
797,24
798,1
799,16
800,21
801,7
802,18
803,7
804,5
805,1
806,1
807,6
808,20
809,16
810,10
811,4
812,10
813,7
814,16
815,1
816,4
817,18
818,5
819,2
820,16
821,6
822,13
823,2
824,6
825,30
826,21
827,34
828,11
829,10
830,3
831,20
832,16
833,21
834,6
835,5
836,5
837,18
838,5
839,13
840,1
841,23
842,5
843,2
844,18
845,19
846,1
847,1
848,10
849,15
850,6
851,19
852,20
853,10
854,6
855,30
856,10
857,9
858,37
859,1
860,13
861,30
862,2
863,19
864,7
865,27
866,27
867,1
868,20
869,30
870,19
871,15
872,7
873,11
874,1
875,20
876,34
877,6
878,10
879,1
880,6
881,1
882,20
883,21
884,19
885,35
886,8
887,10
888,10
889,5
890,19
891,13
892,16
893,5
894,18
895,6
896,0
897,29
898,2
899,10
900,6
901,5
902,16
903,2
904,6
905,10
906,27
907,16
908,7
909,6
910,6
911,10
912,21
913,2
914,21
915,13
916,27
917,16
918,11
919,16
920,19
921,6
922,1
923,6
924,20
925,2
926,10
927,16
928,5
929,30
930,18
931,20
932,6
933,16
934,16
935,38
936,18
937,15
938,1
939,11
940,9
941,24
942,7
943,16
944,30
945,7
946,2
947,4
948,4
949,10
950,5
951,28
952,10
953,27
954,13
955,30
956,20
957,25
958,21
959,16
960,1
961,7
962,20
963,2
964,3
965,5
966,13
967,10
968,1
969,16
970,29
971,1
972,10
973,4
974,10
975,11
976,25
977,6
978,16
979,16
980,9
981,3
982,3
983,1
984,19
985,7
986,27
987,6
988,13
989,20
990,0
991,1
992,29
993,3
994,16
995,10
996,1
